Regal;Ebene;Fach;Barcode
R-012;03;4;012034012
R-012;03;3;012033012
R-012;03;2;012032012
R-012;03;1;012031012
R-012;04;4;012044012
R-012;04;3;012043012
R-012;04;2;012042012
R-012;04;1;012041012
R-013;01;4;013014013
R-013;01;3;013013013
R-013;01;2;013012013
R-013;01;1;013011013
R-013;02;4;013024013
R-013;02;3;013023013
R-013;02;2;013022013
R-013;02;1;013021013
R-013;03;4;013034013
R-013;03;3;013033013
R-013;03;2;013032013
R-013;03;1;013031013
R-013;04;4;013044013
R-013;04;3;013043013
R-013;04;2;013042013
R-013;04;1;013041013
R-014;01;4;014014014
R-014;01;3;014013014
R-014;01;2;014012014
R-014;01;1;014011014
R-014;02;4;014024014
R-014;02;3;014023014
R-014;02;2;014022014
R-014;02;1;014021014
R-014;03;4;014034014
R-014;03;3;014033014
R-014;03;2;014032014
R-014;03;1;014031014
R-014;04;4;014044014
R-014;04;3;014043014
R-014;04;2;014042014
R-014;04;1;014041014
R-015;01;4;015014015
R-015;01;3;015013015
R-015;01;2;015012015
R-015;01;1;015011015
R-015;02;4;015024015
R-015;02;3;015023015
R-015;02;2;015022015
R-015;02;1;015021015
R-015;03;4;015034015
R-015;03;3;015033015
R-015;03;2;015032015
R-015;03;1;015031015
R-015;04;4;015044015
R-015;04;3;015043015
R-015;04;2;015042015
R-015;04;1;015041015
R-016;01;4;016014016
R-016;01;3;016013016
R-016;01;2;016012016
R-016;01;1;016011016
R-016;02;4;016024016
R-016;02;3;016023016
R-016;02;2;016022016
R-016;02;1;016021016
R-016;03;4;016034016
R-016;03;3;016033016
R-016;03;2;016032016
R-016;03;1;016031016
R-016;04;4;016044016
R-016;04;3;016043016
R-016;04;2;016042016
R-016;04;1;016041016
R-017;01;4;017014017
R-017;01;3;017013017
R-017;01;2;017012017
R-017;01;1;017011017
R-017;02;4;017024017
R-017;02;3;017023017
R-017;02;2;017022017
R-017;02;1;017021017
R-017;03;4;017034017
R-017;03;3;017033017
R-017;03;2;017032017
R-017;03;1;017031017
R-017;04;4;017044017
R-017;04;3;017043017
R-017;04;2;017042017
R-017;04;1;017041017
R-018;01;4;018014018
R-018;01;3;018013018
R-018;01;2;018012018
R-018;01;1;018011018
R-018;02;4;018024018
R-018;02;3;018023018
R-018;02;2;018022018
R-018;02;1;018021018
R-018;03;4;018034018
R-018;03;3;018033018
R-018;03;2;018032018
R-018;03;1;018031018
R-018;04;4;018044018
R-018;04;3;018043018
R-018;04;2;018042018
R-018;04;1;018041018
R-019;01;4;019014019
R-019;01;3;019013019
R-019;01;2;019012019
R-019;01;1;019011019
R-019;02;4;019024019
R-019;02;3;019023019
R-019;02;2;019022019
R-019;02;1;019021019
R-019;03;4;019034019
R-019;03;3;019033019
R-019;03;2;019032019
R-019;03;1;019031019
R-019;04;4;019044019
R-019;04;3;019043019
R-019;04;2;019042019
R-019;04;1;019041019
R-020;01;4;020014020
R-020;01;3;020013020
R-020;01;2;020012020
R-020;01;1;020011020
R-020;02;4;020024020
R-020;02;3;020023020
R-020;02;2;020022020
R-020;02;1;020021020
R-020;03;4;020034020
R-020;03;3;020033020
R-020;03;2;020032020
R-020;03;1;020031020
R-020;04;4;020044020
R-020;04;3;020043020
R-020;04;2;020042020
R-020;04;1;020041020
R-021;01;4;021014021
R-021;01;3;021013021
R-021;01;2;021012021
R-021;01;1;021011021
R-021;02;4;021024021
R-021;02;3;021023021
R-021;02;2;021022021
R-021;02;1;021021021
R-021;03;4;021034021
R-021;03;3;021033021
R-021;03;2;021032021
R-021;03;1;021031021
R-021;04;4;021044021
R-021;04;3;021043021
R-021;04;2;021042021
R-021;04;1;021041021
R-022;01;4;022014022
R-022;01;3;022013022
R-022;01;2;022012022
R-022;01;1;022011022
R-022;02;4;022024022
R-022;02;3;022023022
R-022;02;2;022022022
R-022;02;1;022021022
R-022;03;4;022034022
R-022;03;3;022033022
R-022;03;2;022032022
R-022;03;1;022031022
R-022;04;4;022044022
R-022;04;3;022043022
R-022;04;2;022042022
R-022;04;1;022041022
R-023;01;4;023014023
R-023;01;3;023013023
R-023;01;2;023012023
R-023;01;1;023011023
R-023;02;4;023024023
R-023;02;3;023023023
R-023;02;2;023022023
R-023;02;1;023021023
R-023;03;4;023034023
R-023;03;3;023033023
R-023;03;2;023032023
R-023;03;1;023031023
R-023;04;4;023044023
R-023;04;3;023043023
R-023;04;2;023042023
R-023;04;1;023041023
R-024;01;4;024014024
R-024;01;3;024013024
R-024;01;2;024012024
R-024;01;1;024011024
R-024;02;4;024024024
R-024;02;3;024023024
R-024;02;2;024022024
R-024;02;1;024021024
R-024;03;4;024034024
R-024;03;3;024033024
R-024;03;2;024032024
R-024;03;1;024031024
R-024;04;4;024044024
R-024;04;3;024043024
R-024;04;2;024042024
R-024;04;1;024041024
R-025;01;4;025014025
R-025;01;3;025013025
R-025;01;2;025012025
R-025;01;1;025011025
R-025;02;4;025024025
R-025;02;3;025023025
R-025;02;2;025022025
R-025;02;1;025021025
R-025;03;4;025034025
R-025;03;3;025033025
R-025;03;2;025032025
R-025;03;1;025031025
R-025;04;4;025044025
R-025;04;3;025043025
R-025;04;2;025042025
R-025;04;1;025041025
R-026;01;4;026014026
R-026;01;3;026013026
R-026;01;2;026012026
R-026;01;1;026011026
R-026;02;4;026024026
R-026;02;3;026023026
R-026;02;2;026022026
R-026;02;1;026021026
R-026;03;4;026034026
R-026;03;3;026033026
R-026;03;2;026032026
R-026;03;1;026031026
R-026;04;4;026044026
R-026;04;3;026043026
R-026;04;2;026042026
R-026;04;1;026041026
R-027;01;4;027014027
R-027;01;3;027013027
R-027;01;2;027012027
R-027;01;1;027011027
R-027;02;4;027024027
R-027;02;3;027023027
R-027;02;2;027022027
R-027;02;1;027021027
R-027;03;4;027034027
R-027;03;3;027033027
R-027;03;2;027032027
R-027;03;1;027031027
R-027;04;4;027044027
R-027;04;3;027043027
R-027;04;2;027042027
R-027;04;1;027041027
R-028;01;4;028014028
R-028;01;3;028013028
R-028;01;2;028012028
R-028;01;1;028011028
R-028;02;4;028024028
R-028;02;3;028023028
R-028;02;2;028022028
R-028;02;1;028021028
R-028;03;4;028034028
R-028;03;3;028033028
R-028;03;2;028032028
R-028;03;1;028031028
R-028;04;4;028044028
R-028;04;3;028043028
R-028;04;2;028042028
R-028;04;1;028041028
R-029;01;4;029014029
R-029;01;3;029013029
R-029;01;2;029012029
R-029;01;1;029011029
R-029;02;4;029024029
R-029;02;3;029023029
R-029;02;2;029022029
R-029;02;1;029021029
R-029;03;4;029034029
R-029;03;3;029033029
R-029;03;2;029032029
R-029;03;1;029031029
R-029;04;4;029044029
R-029;04;3;029043029
R-029;04;2;029042029
R-029;04;1;029041029
R-030;01;4;030014030
R-030;01;3;030013030
R-030;01;2;030012030
R-030;01;1;030011030
R-030;02;4;030024030
R-030;02;3;030023030
R-030;02;2;030022030
R-030;02;1;030021030
R-030;03;4;030034030
R-030;03;3;030033030
R-030;03;2;030032030
R-030;03;1;030031030
R-030;04;4;030044030
R-030;04;3;030043030
R-030;04;2;030042030
R-030;04;1;030041030
R-031;01;4;031014031
R-031;01;3;031013031
R-031;01;2;031012031
R-031;01;1;031011031
R-031;02;4;031024031
R-031;02;3;031023031
R-031;02;2;031022031
R-031;02;1;031021031
R-031;03;4;031034031
R-031;03;3;031033031
R-031;03;2;031032031
R-031;03;1;031031031
R-031;04;4;031044031
R-031;04;3;031043031
R-031;04;2;031042031
R-031;04;1;031041031
R-032;01;4;032014032
R-032;01;3;032013032
R-032;01;2;032012032
R-032;01;1;032011032
R-032;02;4;032024032
R-032;02;3;032023032
R-032;02;2;032022032
R-032;02;1;032021032
R-032;03;4;032034032
R-032;03;3;032033032
R-032;03;2;032032032
R-032;03;1;032031032
R-032;04;4;032044032
R-032;04;3;032043032
R-032;04;2;032042032
R-032;04;1;032041032
R-033;01;4;033014033
R-033;01;3;033013033
R-033;01;2;033012033
R-033;01;1;033011033
R-033;02;4;033024033
R-033;02;3;033023033
R-033;02;2;033022033
R-033;02;1;033021033
R-033;03;4;033034033
R-033;03;3;033033033
R-033;03;2;033032033
R-033;03;1;033031033
R-033;04;4;033044033
R-033;04;3;033043033
R-033;04;2;033042033
R-033;04;1;033041033
R-034;01;4;034014034
R-034;01;3;034013034
R-034;01;2;034012034
R-034;01;1;034011034
R-034;02;4;034024034
R-034;02;3;034023034
R-034;02;2;034022034
R-034;02;1;034021034
R-034;03;4;034034034
R-034;03;3;034033034
R-034;03;2;034032034
R-034;03;1;034031034
R-034;04;4;034044034
R-034;04;3;034043034
R-034;04;2;034042034
R-034;04;1;034041034
R-035;01;4;035014035
R-035;01;3;035013035
R-035;01;2;035012035
R-035;01;1;035011035
R-035;02;4;035024035
R-035;02;3;035023035
R-035;02;2;035022035
R-035;02;1;035021035
R-035;03;4;035034035
R-035;03;3;035033035
R-035;03;2;035032035
R-035;03;1;035031035
R-035;04;4;035044035
R-035;04;3;035043035
R-035;04;2;035042035
R-035;04;1;035041035
R-036;01;4;036014036
R-036;01;3;036013036
R-036;01;2;036012036
R-036;01;1;036011036
R-036;02;4;036024036
R-036;02;3;036023036
R-036;02;2;036022036
R-036;02;1;036021036
R-036;03;4;036034036
R-036;03;3;036033036
R-036;03;2;036032036
R-036;03;1;036031036
R-036;04;4;036044036
R-036;04;3;036043036
R-036;04;2;036042036
R-036;04;1;036041036
R-037;01;4;037014037
R-037;01;3;037013037
R-037;01;2;037012037
R-037;01;1;037011037
R-037;02;4;037024037
R-037;02;3;037023037
R-037;02;2;037022037
R-037;02;1;037021037
R-037;03;4;037034037
R-037;03;3;037033037
R-037;03;2;037032037
R-037;03;1;037031037
R-037;04;4;037044037
R-037;04;3;037043037
R-037;04;2;037042037
R-037;04;1;037041037
R-038;01;4;038014038
R-038;01;3;038013038
R-038;01;2;038012038
R-038;01;1;038011038
R-038;02;4;038024038
R-038;02;3;038023038
R-038;02;2;038022038
R-038;02;1;038021038
R-038;03;4;038034038
R-038;03;3;038033038
R-038;03;2;038032038
R-038;03;1;038031038
R-038;04;4;038044038
R-038;04;3;038043038
R-038;04;2;038042038
R-038;04;1;038041038
R-039;01;4;039014039
R-039;01;3;039013039
R-039;01;2;039012039
R-039;01;1;039011039
R-039;02;4;039024039
R-039;02;3;039023039
R-039;02;2;039022039
R-039;02;1;039021039
R-039;03;4;039034039
R-039;03;3;039033039
R-039;03;2;039032039
R-039;03;1;039031039
R-039;04;4;039044039
R-039;04;3;039043039
R-039;04;2;039042039
R-039;04;1;039041039
R-040;01;4;040014040
R-040;01;3;040013040
R-040;01;2;040012040
R-040;01;1;040011040
R-040;02;4;040024040
R-040;02;3;040023040
R-040;02;2;040022040
R-040;02;1;040021040
R-040;03;4;040034040
R-040;03;3;040033040
R-040;03;2;040032040
R-040;03;1;040031040
R-040;04;4;040044040
R-040;04;3;040043040
R-040;04;2;040042040
R-040;04;1;040041040
R-041;01;4;041014041
R-041;01;3;041013041
R-041;01;2;041012041
R-041;01;1;041011041
R-041;02;4;041024041
R-041;02;3;041023041
R-041;02;2;041022041
R-041;02;1;041021041
R-041;03;4;041034041
R-041;03;3;041033041
R-041;03;2;041032041
R-041;03;1;041031041
R-041;04;4;041044041
R-041;04;3;041043041
R-041;04;2;041042041
R-041;04;1;041041041
R-042;01;4;042014042
R-042;01;3;042013042
R-042;01;2;042012042
R-042;01;1;042011042
R-042;02;4;042024042
R-042;02;3;042023042
R-042;02;2;042022042
R-042;02;1;042021042
R-042;03;4;042034042
R-042;03;3;042033042
R-042;03;2;042032042
R-042;03;1;042031042
R-042;04;4;042044042
R-042;04;3;042043042
R-042;04;2;042042042
R-042;04;1;042041042
R-043;01;4;043014043
R-043;01;3;043013043
R-043;01;2;043012043
R-043;01;1;043011043
R-043;02;4;043024043
R-043;02;3;043023043
R-043;02;2;043022043
R-043;02;1;043021043
R-043;03;4;043034043
R-043;03;3;043033043
R-043;03;2;043032043
R-043;03;1;043031043
R-043;04;4;043044043
R-043;04;3;043043043
R-043;04;2;043042043
R-043;04;1;043041043
R-044;01;4;044014044
R-044;01;3;044013044
R-044;01;2;044012044
R-044;01;1;044011044
R-044;02;4;044024044
R-044;02;3;044023044
R-044;02;2;044022044
R-044;02;1;044021044
R-044;03;4;044034044
R-044;03;3;044033044
R-044;03;2;044032044
R-044;03;1;044031044
R-044;04;4;044044044
R-044;04;3;044043044
R-044;04;2;044042044
R-044;04;1;044041044
R-045;01;4;045014045
R-045;01;3;045013045
R-045;01;2;045012045
R-045;01;1;045011045
R-045;02;4;045024045
R-045;02;3;045023045
R-045;02;2;045022045
R-045;02;1;045021045
R-045;03;4;045034045
R-045;03;3;045033045
R-045;03;2;045032045
R-045;03;1;045031045
R-045;04;4;045044045
R-045;04;3;045043045
R-045;04;2;045042045
R-045;04;1;045041045
R-046;01;4;046014046
R-046;01;3;046013046
R-046;01;2;046012046
R-046;01;1;046011046
R-046;02;4;046024046
R-046;02;3;046023046
R-046;02;2;046022046
R-046;02;1;046021046
R-046;03;4;046034046
R-046;03;3;046033046
R-046;03;2;046032046
R-046;03;1;046031046
R-046;04;4;046044046
R-046;04;3;046043046
R-046;04;2;046042046
R-046;04;1;046041046
R-047;01;4;047014047
R-047;01;3;047013047
R-047;01;2;047012047
R-047;01;1;047011047
R-047;02;4;047024047
R-047;02;3;047023047
R-047;02;2;047022047
R-047;02;1;047021047
R-047;03;4;047034047
R-047;03;3;047033047
R-047;03;2;047032047
R-047;03;1;047031047
R-047;04;4;047044047
R-047;04;3;047043047
R-047;04;2;047042047
R-047;04;1;047041047
R-048;01;4;048014048
R-048;01;3;048013048
R-048;01;2;048012048
R-048;01;1;048011048
R-048;02;4;048024048
R-048;02;3;048023048
R-048;02;2;048022048
R-048;02;1;048021048
R-048;03;4;048034048
R-048;03;3;048033048
R-048;03;2;048032048
R-048;03;1;048031048
R-048;04;4;048044048
R-048;04;3;048043048
R-048;04;2;048042048
R-048;04;1;048041048
R-049;01;4;049014049
R-049;01;3;049013049
R-049;01;2;049012049
R-049;01;1;049011049
R-049;02;4;049024049
R-049;02;3;049023049
R-049;02;2;049022049
R-049;02;1;049021049
R-049;03;4;049034049
R-049;03;3;049033049
R-049;03;2;049032049
R-049;03;1;049031049
R-049;04;4;049044049
R-049;04;3;049043049
R-049;04;2;049042049
R-049;04;1;049041049
R-050;01;4;050014050
R-050;01;3;050013050
R-050;01;2;050012050
R-050;01;1;050011050
R-050;02;4;050024050
R-050;02;3;050023050
R-050;02;2;050022050
R-050;02;1;050021050
R-050;03;4;050034050
R-050;03;3;050033050
R-050;03;2;050032050
R-050;03;1;050031050
R-050;04;4;050044050
R-050;04;3;050043050
R-050;04;2;050042050
R-050;04;1;050041050
R-051;01;4;051014051
R-051;01;3;051013051
R-051;01;2;051012051
R-051;01;1;051011051
R-051;02;4;051024051
R-051;02;3;051023051
R-051;02;2;051022051
R-051;02;1;051021051
R-051;03;4;051034051
R-051;03;3;051033051
R-051;03;2;051032051
R-051;03;1;051031051
R-051;04;4;051044051
R-051;04;3;051043051
R-051;04;2;051042051
R-051;04;1;051041051
R-052;01;4;052014052
R-052;01;3;052013052
R-052;01;2;052012052
R-052;01;1;052011052
R-052;02;4;052024052
R-052;02;3;052023052
R-052;02;2;052022052
R-052;02;1;052021052
R-052;03;4;052034052
R-052;03;3;052033052
R-052;03;2;052032052
R-052;03;1;052031052
R-052;04;4;052044052
R-052;04;3;052043052
R-052;04;2;052042052
R-052;04;1;052041052
R-053;01;4;053014053
R-053;01;3;053013053
R-053;01;2;053012053
R-053;01;1;053011053
R-053;02;4;053024053
R-053;02;3;053023053
R-053;02;2;053022053
R-053;02;1;053021053
R-053;03;4;053034053
R-053;03;3;053033053
R-053;03;2;053032053
R-053;03;1;053031053
R-053;04;4;053044053
R-053;04;3;053043053
R-053;04;2;053042053
R-053;04;1;053041053
R-054;01;4;054014054
R-054;01;3;054013054
R-054;01;2;054012054
R-054;01;1;054011054
R-054;02;4;054024054
R-054;02;3;054023054
R-054;02;2;054022054
R-054;02;1;054021054
R-054;03;4;054034054
R-054;03;3;054033054
R-054;03;2;054032054
R-054;03;1;054031054
R-054;04;4;054044054
R-054;04;3;054043054
R-054;04;2;054042054
R-054;04;1;054041054
R-055;01;4;055014055
R-055;01;3;055013055
R-055;01;2;055012055
R-055;01;1;055011055
R-055;02;4;055024055
R-055;02;3;055023055
R-055;02;2;055022055
R-055;02;1;055021055
R-055;03;4;055034055
R-055;03;3;055033055
R-055;03;2;055032055
R-055;03;1;055031055
R-055;04;4;055044055
R-055;04;3;055043055
R-055;04;2;055042055
R-055;04;1;055041055
R-056;01;4;056014056
R-056;01;3;056013056
R-056;01;2;056012056
R-056;01;1;056011056
R-056;02;4;056024056
R-056;02;3;056023056
R-056;02;2;056022056
R-056;02;1;056021056
R-056;03;4;056034056
R-056;03;3;056033056
R-056;03;2;056032056
R-056;03;1;056031056
R-056;04;4;056044056
R-056;04;3;056043056
R-056;04;2;056042056
R-056;04;1;056041056
R-057;01;4;057014057
R-057;01;3;057013057
R-057;01;2;057012057
R-057;01;1;057011057
R-057;02;4;057024057
R-057;02;3;057023057
R-057;02;2;057022057
R-057;02;1;057021057
R-057;03;4;057034057
R-057;03;3;057033057
R-057;03;2;057032057
R-057;03;1;057031057
R-057;04;4;057044057
R-057;04;3;057043057
R-057;04;2;057042057
R-057;04;1;057041057
R-058;01;4;058014058
R-058;01;3;058013058
R-058;01;2;058012058
R-058;01;1;058011058
R-058;02;4;058024058
R-058;02;3;058023058
R-058;02;2;058022058
R-058;02;1;058021058
R-058;03;4;058034058
R-058;03;3;058033058
R-058;03;2;058032058
R-058;03;1;058031058
R-058;04;4;058044058
R-058;04;3;058043058
R-058;04;2;058042058
R-058;04;1;058041058
R-059;01;4;059014059
R-059;01;3;059013059
R-059;01;2;059012059
R-059;01;1;059011059
R-059;02;4;059024059
R-059;02;3;059023059
R-059;02;2;059022059
R-059;02;1;059021059
R-059;03;4;059034059
R-059;03;3;059033059
R-059;03;2;059032059
R-059;03;1;059031059
R-059;04;4;059044059
R-059;04;3;059043059
R-059;04;2;059042059
R-059;04;1;059041059
R-060;01;4;060014060
R-060;01;3;060013060
R-060;01;2;060012060
R-060;01;1;060011060
R-060;02;4;060024060
R-060;02;3;060023060
R-060;02;2;060022060
R-060;02;1;060021060
R-060;03;4;060034060
R-060;03;3;060033060
R-060;03;2;060032060
R-060;03;1;060031060
R-060;04;4;060044060
R-060;04;3;060043060
R-060;04;2;060042060
R-060;04;1;060041060
R-061;01;4;061014061
R-061;01;3;061013061
R-061;01;2;061012061
R-061;01;1;061011061
R-061;02;4;061024061
R-061;02;3;061023061
R-061;02;2;061022061
R-061;02;1;061021061
R-061;03;4;061034061
R-061;03;3;061033061
R-061;03;2;061032061
R-061;03;1;061031061
R-061;04;4;061044061
R-061;04;3;061043061
R-061;04;2;061042061
R-061;04;1;061041061
R-062;01;4;062014062
R-062;01;3;062013062
R-062;01;2;062012062
R-062;01;1;062011062
R-062;02;4;062024062
R-062;02;3;062023062
R-062;02;2;062022062
R-062;02;1;062021062
R-062;03;4;062034062
R-062;03;3;062033062
R-062;03;2;062032062
R-062;03;1;062031062
R-062;04;4;062044062
R-062;04;3;062043062
R-062;04;2;062042062
R-062;04;1;062041062
R-063;01;4;063014063
R-063;01;3;063013063
R-063;01;2;063012063
R-063;01;1;063011063
R-063;02;4;063024063
R-063;02;3;063023063
R-063;02;2;063022063
R-063;02;1;063021063
R-063;03;4;063034063
R-063;03;3;063033063
R-063;03;2;063032063
R-063;03;1;063031063
R-063;04;4;063044063
R-063;04;3;063043063
R-063;04;2;063042063
R-063;04;1;063041063
R-064;01;4;064014064
R-064;01;3;064013064
R-064;01;2;064012064
R-064;01;1;064011064
R-064;02;4;064024064
R-064;02;3;064023064
R-064;02;2;064022064
R-064;02;1;064021064
R-064;03;4;064034064
R-064;03;3;064033064
R-064;03;2;064032064
R-064;03;1;064031064
R-064;04;4;064044064
R-064;04;3;064043064
R-064;04;2;064042064
R-064;04;1;064041064
R-065;01;4;065014065
R-065;01;3;065013065
R-065;01;2;065012065
R-065;01;1;065011065
R-065;02;4;065024065
R-065;02;3;065023065
R-065;02;2;065022065
R-065;02;1;065021065
R-065;03;4;065034065
R-065;03;3;065033065
R-065;03;2;065032065
R-065;03;1;065031065
R-065;04;4;065044065
R-065;04;3;065043065
R-065;04;2;065042065
R-065;04;1;065041065
R-066;01;4;066014066
R-066;01;3;066013066
R-066;01;2;066012066
R-066;01;1;066011066
R-066;02;4;066024066
R-066;02;3;066023066
R-066;02;2;066022066
R-066;02;1;066021066
R-066;03;4;066034066
R-066;03;3;066033066
R-066;03;2;066032066
R-066;03;1;066031066
R-066;04;4;066044066
R-066;04;3;066043066
R-066;04;2;066042066
R-066;04;1;066041066
R-067;01;4;067014067
R-067;01;3;067013067
R-067;01;2;067012067
R-067;01;1;067011067
R-067;02;4;067024067
R-067;02;3;067023067
R-067;02;2;067022067
R-067;02;1;067021067
R-067;03;4;067034067
R-067;03;3;067033067
R-067;03;2;067032067
R-067;03;1;067031067
R-067;04;4;067044067
R-067;04;3;067043067
R-067;04;2;067042067
R-067;04;1;067041067
R-068;01;4;068014068
R-068;01;3;068013068
R-068;01;2;068012068
R-068;01;1;068011068
R-068;02;4;068024068
R-068;02;3;068023068
R-068;02;2;068022068
R-068;02;1;068021068
R-068;03;4;068034068
R-068;03;3;068033068
R-068;03;2;068032068
R-068;03;1;068031068
R-068;04;4;068044068
R-068;04;3;068043068
R-068;04;2;068042068
R-068;04;1;068041068
R-069;01;4;069014069
R-069;01;3;069013069
R-069;01;2;069012069
R-069;01;1;069011069
R-069;02;4;069024069
R-069;02;3;069023069
R-069;02;2;069022069
R-069;02;1;069021069
R-069;03;4;069034069
R-069;03;3;069033069
R-069;03;2;069032069
R-069;03;1;069031069
R-069;04;4;069044069
R-069;04;3;069043069
R-069;04;2;069042069
R-069;04;1;069041069
R-070;01;4;070014070
R-070;01;3;070013070
R-070;01;2;070012070
R-070;01;1;070011070
R-070;02;4;070024070
R-070;02;3;070023070
R-070;02;2;070022070
R-070;02;1;070021070
R-070;03;4;070034070
R-070;03;3;070033070
R-070;03;2;070032070
R-070;03;1;070031070
R-070;04;4;070044070
R-070;04;3;070043070
R-070;04;2;070042070
R-070;04;1;070041070
R-071;01;4;071014071
R-071;01;3;071013071
R-071;01;2;071012071
R-071;01;1;071011071
R-071;02;4;071024071
R-071;02;3;071023071
R-071;02;2;071022071
R-071;02;1;071021071
R-071;03;4;071034071
R-071;03;3;071033071
R-071;03;2;071032071
R-071;03;1;071031071
R-071;04;4;071044071
R-071;04;3;071043071
R-071;04;2;071042071
R-071;04;1;071041071
R-072;01;4;072014072
R-072;01;3;072013072
R-072;01;2;072012072
R-072;01;1;072011072
R-072;02;4;072024072
R-072;02;3;072023072
R-072;02;2;072022072
R-072;02;1;072021072
R-072;03;4;072034072
R-072;03;3;072033072
R-072;03;2;072032072
R-072;03;1;072031072
R-072;04;4;072044072
R-072;04;3;072043072
R-072;04;2;072042072
R-072;04;1;072041072
R-073;01;4;073014073
R-073;01;3;073013073
R-073;01;2;073012073
R-073;01;1;073011073
R-073;02;4;073024073
R-073;02;3;073023073
R-073;02;2;073022073
R-073;02;1;073021073
R-073;03;4;073034073
R-073;03;3;073033073
R-073;03;2;073032073
